filename,Boot,Sandal,Shoe
Shoe-4671-_jpg.rf.847f09caab6227b89ccf8f5450145099.jpg,0,0,1
Shoe-3860-_jpg.rf.df290ff9b0472d77259cbbfac7c25e0f.jpg,0,0,1
Sandal-766-_jpg.rf.8d15672dbd30a595d0a92615b2cb30eb.jpg,0,1,0
Sandal-4778-_jpg.rf.a73cecd56f5fec3fb9d42a613e64b7b3.jpg,0,1,0
Shoe-228-_jpg.rf.b3a9b715a06e66b1cce3109dc15fdc1b.jpg,0,0,1
boot-1221-_jpg.rf.59c737ec8eac86e671e153b695e449b8.jpg,1,0,0
Sandal-494-_jpg.rf.9f083786573570569ce7a25e547b68a9.jpg,0,1,0
Sandal-1060-_jpg.rf.0d8509c8d485ae62ee31aca539225d36.jpg,0,1,0
Sandal-4181-_jpg.rf.210a933714a46c742a653e285841b411.jpg,0,1,0
Shoe-4983-_jpg.rf.7534dd1b6a6d3285f63ae3c63ab9d95d.jpg,0,0,1
boot-850-_jpg.rf.9a34a22c682246089cf04e479456f129.jpg,1,0,0
boot-2471-_jpg.rf.45e1cbbb367fd0699c532638610de635.jpg,1,0,0
boot-1234-_jpg.rf.a90612008b7af4ff13270d2d8ac7c588.jpg,1,0,0
boot-1755-_jpg.rf.62d19b4db0d9b3815686cac719a551c3.jpg,1,0,0
Sandal-2358-_jpg.rf.452c1bb82292303906ea29b5a7f5481c.jpg,0,1,0
Sandal-3600-_jpg.rf.38739a9f23f52a95e0c5d2143387dc12.jpg,0,1,0
Shoe-4500-_jpg.rf.9af9c7c92229d0e6de95b0f0d3fa3cc5.jpg,0,0,1
boot-1740-_jpg.rf.8fee77da89d3de69864fefd397e959e8.jpg,1,0,0
boot-3873-_jpg.rf.f7112defe3add16d639ce6ac72cc5fe5.jpg,1,0,0
Shoe-4550-_jpg.rf.d07aa9626a4dc57de92efa1e03d7a71f.jpg,0,0,1
Sandal-3131-_jpg.rf.fc5abd3ab42987be80114fb115825d4b.jpg,0,1,0
Sandal-2201-_jpg.rf.823b2bb568b6cfdf861015ef784bbb24.jpg,0,1,0
Sandal-1111-_jpg.rf.f30862a20c8d656bdc43eda1d5322703.jpg,0,1,0
boot-4056-_jpg.rf.76d2fc553075f4cf33c9fb95df0399e7.jpg,1,0,0
boot-2594-_jpg.rf.ea040ff42468b21a3e0342b256c19809.jpg,1,0,0
Shoe-1688-_jpg.rf.40d3fb34a69f8051c2ae5e1d10903865.jpg,0,0,1
Sandal-4701-_jpg.rf.89ea01e0bf2c3fe9da99c5d64e9cd5e9.jpg,0,1,0
boot-1646-_jpg.rf.6c42ccb08825dfa3f7c49d55f12ad43b.jpg,1,0,0
boot-4158-_jpg.rf.f4d3e9dea1df53ad361926dc90dacd9d.jpg,1,0,0
Shoe-3432-_jpg.rf.bd64d47704ce09c31733fdb2b78c1cb0.jpg,0,0,1
boot-3812-_jpg.rf.83f28f57aa838da4c0b7a660143d7d59.jpg,1,0,0
Sandal-2794-_jpg.rf.8367a71b86be3483c9c7bf748550dd98.jpg,0,1,0
boot-228-_jpg.rf.0a215d50b84141f46fd7f5a43906403a.jpg,1,0,0
Shoe-1848-_jpg.rf.18a0de0f3e5ceb695e839309154ad573.jpg,0,0,1
Sandal-2934-_jpg.rf.0298b6b7e1e8a471b18832f64d6bd6a4.jpg,0,1,0
Shoe-3003-_jpg.rf.8bed42f5b4a2a5bbaff88643ba596afa.jpg,0,0,1
boot-439-_jpg.rf.abbf27acc4ce4894dc1c1de71a61741b.jpg,1,0,0
boot-2335-_jpg.rf.a63e9e30c1446ee19549b66443f195d9.jpg,1,0,0
Shoe-529-_jpg.rf.a6caa028c921d06c8e3cde77127df1f1.jpg,0,0,1
Sandal-4685-_jpg.rf.d57b8308c9312a9efc74c77440cd66da.jpg,0,1,0
Sandal-1758-_jpg.rf.164b1a1c657bd53c94cb38ddf7427b23.jpg,0,1,0
boot-598-_jpg.rf.b34ef5f69ca5726fb1b7b987a355208c.jpg,1,0,0
boot-2351-_jpg.rf.a548184567ab5ee2ff5444c724df0535.jpg,1,0,0
Sandal-3433-_jpg.rf.7f0096ca6c05984be4c5888b34c0b686.jpg,0,1,0
boot-4361-_jpg.rf.d963149d00a1e4c171f590e918c79a23.jpg,1,0,0
Shoe-4529-_jpg.rf.9f4ed60bafb30e706ee541eeec956761.jpg,0,0,1
Shoe-3945-_jpg.rf.3494ad9ba539c0e1d3275babe4b6a162.jpg,0,0,1
Shoe-4302-_jpg.rf.b878619fe630ec3c795f7d2102b91eb4.jpg,0,0,1
Shoe-3137-_jpg.rf.1ef9cf51886e34574882e5d066ab25d3.jpg,0,0,1
Shoe-55-_jpg.rf.765bfae2e64573d8fcc8cd60acfc3028.jpg,0,0,1
Shoe-3643-_jpg.rf.0b67e4c0d972dc8ca1386e81c6b38e23.jpg,0,0,1
boot-3719-_jpg.rf.abbee588520ab1e7e02e24d032000c56.jpg,1,0,0
Shoe-2105-_jpg.rf.01665cd8bf1d3126229d0a71a2ea066e.jpg,0,0,1
boot-1220-_jpg.rf.c429ee90cd8f7e570ad485e935e7d664.jpg,1,0,0
boot-4447-_jpg.rf.1d6adeacbc37b110aab90e3d14131067.jpg,1,0,0
Sandal-666-_jpg.rf.3f549f88d0d260df405d2fc57dc567e1.jpg,0,1,0
Sandal-5-_jpg.rf.bfc6a5942e7458b871f39d0c1ec6c238.jpg,0,1,0
Shoe-1040-_jpg.rf.92b4894a2846e123953fbf69e05745c8.jpg,0,0,1
boot-2306-_jpg.rf.3e460eecf828dd623c33ad3d412d5b07.jpg,1,0,0
Sandal-2788-_jpg.rf.b9afbe6dd26781ee53a723200f89ce59.jpg,0,1,0
Shoe-707-_jpg.rf.2655a6582458a7c1ab2e28f4727c7dfd.jpg,0,0,1
Sandal-4628-_jpg.rf.7f037c8491b2769a6cd61d3f83fd15fb.jpg,0,1,0
Sandal-3740-_jpg.rf.10b17bc14559cebfc171f8b059d927d2.jpg,0,1,0
Sandal-2503-_jpg.rf.7973c8090036e05ad4f6325ed18614ca.jpg,0,1,0
Shoe-4017-_jpg.rf.0119b4810de1245a9ce14bb4c42217c1.jpg,0,0,1
Sandal-4870-_jpg.rf.5444717ca9fa93ae3080e382a94f25d5.jpg,0,1,0
Shoe-4953-_jpg.rf.336f7116fe27b4c0252585a9529e319a.jpg,0,0,1
boot-2955-_jpg.rf.d9d17f3f09e2c7c1f90b071af9f44a60.jpg,1,0,0
Sandal-4625-_jpg.rf.38e2224e4f3b74fc32249a54dc3f281a.jpg,0,1,0
Sandal-736-_jpg.rf.f35a38306e2876e28ca06a4e143d9773.jpg,0,1,0
boot-3125-_jpg.rf.2545fbd3240417fc2401ea371efbd147.jpg,1,0,0
Shoe-3053-_jpg.rf.eda8bfbc246edc2b38fb0e1e6a4e08ed.jpg,0,0,1
boot-4806-_jpg.rf.3c264b2da9081c4a60ec1c2ef673910e.jpg,1,0,0
boot-3546-_jpg.rf.507075260c76abe61722a876c2bd372e.jpg,1,0,0
Shoe-184-_jpg.rf.b4c6eb5f06ff92165f74ad2d08f142e4.jpg,0,0,1
Sandal-2761-_jpg.rf.d5fc2f8466ec5a6e637515c9c4f62670.jpg,0,1,0
boot-4081-_jpg.rf.4c505af378f67923d098c08e0c6d78aa.jpg,1,0,0
boot-534-_jpg.rf.bb8601064d23539c4495206c0671ef8e.jpg,1,0,0
Sandal-2209-_jpg.rf.14734bcdae021bab3f48b32515d4657f.jpg,0,1,0
Shoe-4310-_jpg.rf.0830c4e240b0cec4d001d16c95a6e769.jpg,0,0,1
Shoe-347-_jpg.rf.a1e0b18c8545bccc0571f4c16379be68.jpg,0,0,1
Sandal-18-_jpg.rf.54842bfd34dc9623a02fde3589fc0b81.jpg,0,1,0
Sandal-4466-_jpg.rf.c5fa6b20d0643ba346a4dcc5f53c1ebc.jpg,0,1,0
Shoe-4602-_jpg.rf.559d8e9969c10b595171093f0996b98b.jpg,0,0,1
boot-4045-_jpg.rf.f8cab85ca597951932f6da1bc0a6c76a.jpg,1,0,0
boot-1401-_jpg.rf.251076f2f346dc353d811327605c656a.jpg,1,0,0
Sandal-1460-_jpg.rf.cdaf3c21a76a0d33a128505ecc4c4fd9.jpg,0,1,0
Sandal-36-_jpg.rf.4da689d3e2aa02572e76b89cf72aced2.jpg,0,1,0
Shoe-2939-_jpg.rf.d0b78228688ee62bd859d3d83ca75bb5.jpg,0,0,1
boot-1923-_jpg.rf.66bc5bcf4935e42a42611ea86e43584e.jpg,1,0,0
Sandal-1271-_jpg.rf.360b3cf915d2fd131293cc632862f249.jpg,0,1,0
Shoe-4735-_jpg.rf.97f892f4de88307a4fee464d29e2bb4c.jpg,0,0,1
Sandal-1114-_jpg.rf.18f267dc25dbae787f197d67e424dbbf.jpg,0,1,0
boot-916-_jpg.rf.20ac344beb3654a72805cb9930e9c0bb.jpg,1,0,0
Shoe-764-_jpg.rf.91fa7f6753c2c128a4eef7689ed389d9.jpg,0,0,1
boot-4864-_jpg.rf.1425e6774c19d3f708c0fd0fd9b4b2cf.jpg,1,0,0
boot-4110-_jpg.rf.548f8336dfdaf7f6b3b421b9fde909e9.jpg,1,0,0
Sandal-4658-_jpg.rf.d812ecfa3949bfc6e3513cbb49dddd9a.jpg,0,1,0
Sandal-1648-_jpg.rf.7f64539e6f0604d14723af91ea1d598f.jpg,0,1,0
Shoe-721-_jpg.rf.a760e1aa030df695fdafb6fcb2f625d1.jpg,0,0,1
Sandal-4516-_jpg.rf.bc0d704a0b74a0863d03d20ebb493eab.jpg,0,1,0
Sandal-1833-_jpg.rf.397bd01912faae613e78320c2843ddc3.jpg,0,1,0
Sandal-4201-_jpg.rf.6bce73c8b3c9812195b089745d01aa0b.jpg,0,1,0
boot-2551-_jpg.rf.f5fa6fdf17b14e88205bcff4332e7331.jpg,1,0,0
Sandal-3337-_jpg.rf.49ed9ec8e925d34bc623e2cb70f73c52.jpg,0,1,0
boot-3886-_jpg.rf.a89bbb5e7d48f3563cfc253f150c3b76.jpg,1,0,0
Shoe-1799-_jpg.rf.b428f6c040ddd7e3815d7e7cd5f5137a.jpg,0,0,1
boot-1588-_jpg.rf.c1f0992f277e010c1a059f1facc3cbe4.jpg,1,0,0
boot-2071-_jpg.rf.09b7a85f55ec17a4bdec455663a64181.jpg,1,0,0
boot-267-_jpg.rf.5039b8e4026c04fda1aabd91a3098bdf.jpg,1,0,0
boot-2971-_jpg.rf.ca48a4773a2229957a76a636ba4afe10.jpg,1,0,0
boot-1357-_jpg.rf.bd1a070a9b4e5f0fc8d3db90873e9943.jpg,1,0,0
Shoe-615-_jpg.rf.001a18ee865a4b66a8f6b7ad4d50ca9f.jpg,0,0,1
Sandal-3646-_jpg.rf.fa83f95453b7cda08ecff2433fefd348.jpg,0,1,0
Shoe-4567-_jpg.rf.a1904bfe3dfd686671f78d5c8f69404d.jpg,0,0,1
Shoe-4889-_jpg.rf.301f8e1588189c8bd623750d34afc4a0.jpg,0,0,1
Shoe-4860-_jpg.rf.be0bdd5b71eda6c3bbceee9300bf06b9.jpg,0,0,1
boot-4147-_jpg.rf.3f21ab11cefb93c6c8121a97438a201f.jpg,1,0,0
boot-3276-_jpg.rf.aa00defa6a89cfb5a04114661c8f1f11.jpg,1,0,0
boot-3505-_jpg.rf.a9e329ee0232c06f076dcb8fd34d57c4.jpg,1,0,0
boot-250-_jpg.rf.ea06bb08a6ca1e6ba204e174747153e7.jpg,1,0,0
Shoe-3492-_jpg.rf.b1d87e3409ae12cd571731cfdf3c239e.jpg,0,0,1
Sandal-2305-_jpg.rf.500564f8458a6bc9e3b4e53c829522f1.jpg,0,1,0
Sandal-2426-_jpg.rf.fe632703251a63ac691fae3da4688670.jpg,0,1,0
Sandal-3491-_jpg.rf.ec0c65c53ec73b1f40b4a820adebe9e8.jpg,0,1,0
boot-3876-_jpg.rf.0343e918352ccd87ceb760f148906d98.jpg,1,0,0
Shoe-1922-_jpg.rf.3117d149f02cfc4a21e2349cade9fd9c.jpg,0,0,1
boot-1509-_jpg.rf.4df2655ae780261d53e448557594ffb1.jpg,1,0,0
boot-1019-_jpg.rf.960804a7afb2667e3279485d51b42f1b.jpg,1,0,0
Shoe-2128-_jpg.rf.972b964a5d99a55a2f877ce6967e2c4f.jpg,0,0,1
Sandal-4346-_jpg.rf.47dd79d34ae75800857b421a02a84ae6.jpg,0,1,0
Sandal-3074-_jpg.rf.382d18dc928a1a2bcd8dda57948f3576.jpg,0,1,0
boot-587-_jpg.rf.040d8750ee73ff6ddf517510136aa7d3.jpg,1,0,0
boot-2846-_jpg.rf.cdecad41c4f3e1b4573458e89e44844c.jpg,1,0,0
Sandal-1088-_jpg.rf.1a9798b96421b41b23420b12d4a5b896.jpg,0,1,0
Sandal-1402-_jpg.rf.90950134ee081a0b95dcdc93e9751872.jpg,0,1,0
Shoe-2026-_jpg.rf.84bb4ff44abef01db2e5c570bf6fd7cc.jpg,0,0,1
Sandal-3014-_jpg.rf.7f41a6c99da1e115b5d0cfa5df82a072.jpg,0,1,0
boot-40-_jpg.rf.a41e8ea9a69b7c7c4a3636fa0a442506.jpg,1,0,0
Sandal-3460-_jpg.rf.c9b8d26cf97f61e152fa7f46ebdc4855.jpg,0,1,0
Sandal-4807-_jpg.rf.4dcd00635c47808f995a19c2584d224d.jpg,0,1,0
boot-1660-_jpg.rf.def5b6262617d5e0efb220497568ade0.jpg,1,0,0
Sandal-4122-_jpg.rf.15c4381e7361edd833612d2450be431c.jpg,0,1,0
Shoe-2956-_jpg.rf.60ef3945eaf283a2d55f3148fef6bdc7.jpg,0,0,1
Shoe-684-_jpg.rf.bab98542ca20c226a78ecba87fed0a9a.jpg,0,0,1
Shoe-1297-_jpg.rf.812649466be05b9a9e7fbbfef05ad39a.jpg,0,0,1
boot-4400-_jpg.rf.8305afedcc43fd9f8de550e8dba5cc35.jpg,1,0,0
Shoe-486-_jpg.rf.d10de0f6f4be99875906a5ede18e24ac.jpg,0,0,1
Shoe-1933-_jpg.rf.9a6ec81519c875b365069de4f3842704.jpg,0,0,1
boot-4124-_jpg.rf.8a879bf52f00d0cc37cd464f3dd14334.jpg,1,0,0
boot-1561-_jpg.rf.0ab21b700e02c30c3cde102919b36c73.jpg,1,0,0
Shoe-2184-_jpg.rf.f86596b12f4b33c06a9e839922f1b12b.jpg,0,0,1
boot-1788-_jpg.rf.88d8cbe86a4d4e5e2849f7d4e2ab95d7.jpg,1,0,0
Shoe-590-_jpg.rf.e2b3950baee0d9e92058baa4e8552134.jpg,0,0,1
Sandal-1334-_jpg.rf.5d2aa3fff3fbe8e8aa73485927ad661a.jpg,0,1,0
Sandal-2317-_jpg.rf.8bf4424b9662211ae510c884a3e3b813.jpg,0,1,0
boot-1871-_jpg.rf.7e9fdeeaab803bb25c22f322d6099b12.jpg,1,0,0
boot-3035-_jpg.rf.5a074d97bfa0167a0120aa90b6ac45e3.jpg,1,0,0
Sandal-560-_jpg.rf.cb03c65887c7afbd1b01186a8d209312.jpg,0,1,0
boot-1950-_jpg.rf.e036799778c436527b4149f9d2922b79.jpg,1,0,0
boot-2225-_jpg.rf.126d535f00674e173f968fe72acc2399.jpg,1,0,0
boot-3132-_jpg.rf.d61cdfde2e4c5d2dc80ffe2cb48ef2bb.jpg,1,0,0
Sandal-2118-_jpg.rf.219c923371e99452a2031267f832b7e3.jpg,0,1,0
boot-3341-_jpg.rf.6923b01c46bd71d58db92fc94989535b.jpg,1,0,0
Sandal-3783-_jpg.rf.3c3ee91f083a889a147d9ca2de49f1d8.jpg,0,1,0
Sandal-4810-_jpg.rf.8f29557dd640f4baec8421fbfeb259d3.jpg,0,1,0
Shoe-3655-_jpg.rf.751ab793e081d543f50fd1caa70ed947.jpg,0,0,1
Shoe-3637-_jpg.rf.c0e54e2516075180f2978693ea46ce07.jpg,0,0,1
Sandal-1347-_jpg.rf.20f4342dd85028f91cd80d9939baa559.jpg,0,1,0
Shoe-1068-_jpg.rf.7ce0b3c72c7ef1e451cdeef80efb445d.jpg,0,0,1
Sandal-3509-_jpg.rf.86b20d0af5b1ba195ffe50124d9aa386.jpg,0,1,0
Sandal-779-_jpg.rf.c738892851025d96b9ba73990896b0ca.jpg,0,1,0
boot-4938-_jpg.rf.ef519d6537d986962d9f359018139979.jpg,1,0,0
Sandal-2089-_jpg.rf.8702f9cc52a315d4ca354690a72908dc.jpg,0,1,0
boot-3182-_jpg.rf.375832bbfc9b8f2f5d2164f74614f3dc.jpg,1,0,0
Shoe-3937-_jpg.rf.e0d787d8c692d158cb1d6f3955e26387.jpg,0,0,1
Sandal-2810-_jpg.rf.028158519e97494f67e56276e45e648e.jpg,0,1,0
Shoe-2505-_jpg.rf.a9635503f4c75cbbcf1ad5d9f303731e.jpg,0,0,1
Sandal-3995-_jpg.rf.59a14bf59de7e5a83d88b7906396fe6f.jpg,0,1,0
Sandal-3094-_jpg.rf.fc02b6d1d4d59ad3026a14cd62dde7ef.jpg,0,1,0
boot-1184-_jpg.rf.f055cf870e9059ef3c42152e09f69c03.jpg,1,0,0
Sandal-4733-_jpg.rf.4b2913032517e21998686589ca32fe66.jpg,0,1,0
Shoe-1269-_jpg.rf.2d0654968a0d1314c8bda1b554b70e35.jpg,0,0,1
boot-99-_jpg.rf.5a559d45c3cab41d607ea7a4e4d2a6d2.jpg,1,0,0
Shoe-2197-_jpg.rf.ffb80293e1ffc3d3ad65fc74cdc085f6.jpg,0,0,1
Shoe-3354-_jpg.rf.3bb03b880765f8f64ac38fed20aa8212.jpg,0,0,1
Shoe-943-_jpg.rf.60c29cfec5f38d91ca9fde07d4a17eaa.jpg,0,0,1
Sandal-2005-_jpg.rf.a239f2fb4e2f388aa2eb69aae0105fb5.jpg,0,1,0
Shoe-3818-_jpg.rf.bc38a4127f2c668efd31476080ec1c0c.jpg,0,0,1
boot-997-_jpg.rf.8264e852650c52690148ccabccbe3825.jpg,1,0,0
boot-4896-_jpg.rf.a23b9b3a0ba2618d920a73d71b7b2297.jpg,1,0,0
Shoe-3258-_jpg.rf.06fc89fc7e07721be2cace4a393d88fb.jpg,0,0,1
Shoe-3579-_jpg.rf.1f4090c22b92ba0bc07f6b84e9373e4b.jpg,0,0,1
Shoe-575-_jpg.rf.e050c593a9bcf0433082e92ee721c739.jpg,0,0,1
boot-4273-_jpg.rf.b593a41d4e1fcdaf361be9f20611642b.jpg,1,0,0
Sandal-4995-_jpg.rf.5a8ee643d61f72a46d1060f029110ef1.jpg,0,1,0
Sandal-34-_jpg.rf.18701a01d8234468ca6a9294ee230417.jpg,0,1,0
Sandal-1889-_jpg.rf.4f564e357e69c4e1e6bbca6398fc317e.jpg,0,1,0
boot-4693-_jpg.rf.47e8b41eaf8364bb242197b6a96a705a.jpg,1,0,0
Shoe-2387-_jpg.rf.7196a28b3a471a07d20a4b3921441cb8.jpg,0,0,1
Sandal-2480-_jpg.rf.656f70e22b5ed09839031897f34fd250.jpg,0,1,0
Shoe-2225-_jpg.rf.4dad7f21546c0d70adca3877b321f05a.jpg,0,0,1
Shoe-3910-_jpg.rf.efeab4f80e2de6b0e465e9e41f9ce66e.jpg,0,0,1
Sandal-638-_jpg.rf.9c726fff98e20d1131453d7ca5424f6a.jpg,0,1,0
boot-78-_jpg.rf.f569c72d8815ffb2f2bd788460062ee3.jpg,1,0,0
boot-4794-_jpg.rf.939cf7a58d9159dd2bc00e3b026dbbc3.jpg,1,0,0
boot-96-_jpg.rf.1c4982ce04080e651d98cc808116b1a5.jpg,1,0,0
boot-2477-_jpg.rf.c11fc254a27589b3c73bb48c52d30adb.jpg,1,0,0
boot-1882-_jpg.rf.3027a4bb82c9383a432aff57de45a643.jpg,1,0,0
Sandal-2101-_jpg.rf.6d4894689c20a9241d66ab8b8c2afefe.jpg,0,1,0
Shoe-3754-_jpg.rf.6fe2d143782fcee9567335156fe265e2.jpg,0,0,1
boot-2156-_jpg.rf.f77276d8b25d5011e79ccf3c024c9581.jpg,1,0,0
Sandal-3834-_jpg.rf.9dc5cb59e8bc7eaab1ab8e2efc3f0b86.jpg,0,1,0
boot-3283-_jpg.rf.c6966f5043dafe72fd5474660fd3a8f0.jpg,1,0,0
boot-2102-_jpg.rf.8e9833ce165023be7594b2520f4906fd.jpg,1,0,0
boot-2690-_jpg.rf.796a8817921c796f5fb960cfa5ba5ed0.jpg,1,0,0
boot-422-_jpg.rf.780cff4753f40f4a2d0d17118613ec8e.jpg,1,0,0
boot-1346-_jpg.rf.8f967b3df3086bf048e1b516e3027d9b.jpg,1,0,0
boot-3800-_jpg.rf.ea100fc02714d2c13bfe3ef88986dea3.jpg,1,0,0
boot-931-_jpg.rf.e6b688be57e88aa423847f6006bab8a0.jpg,1,0,0
Shoe-1580-_jpg.rf.9780853e9d89d8e0045813e3befe67ad.jpg,0,0,1
boot-344-_jpg.rf.c6266d240bb8eea126b48626e35d5c47.jpg,1,0,0
boot-715-_jpg.rf.0edc0caf9c5352c12f4902fcb0c84338.jpg,1,0,0
Sandal-3517-_jpg.rf.0a0c5de15500c7d32f9819cff710e3af.jpg,0,1,0
boot-4332-_jpg.rf.43cf24028a27785f3fd45a5d8e89abb1.jpg,1,0,0
Shoe-2263-_jpg.rf.4fd23eecbe7f1eadc3bef0d71f7f3038.jpg,0,0,1
Shoe-35-_jpg.rf.4d7f94f90dc3abd416d1c11072ccf34d.jpg,0,0,1
Sandal-2454-_jpg.rf.bb167f47b10991697995c57613e12c5f.jpg,0,1,0
Sandal-727-_jpg.rf.ca301c70472caf164bbd8f65a727e37b.jpg,0,1,0
Shoe-564-_jpg.rf.ebd1435963b41bb3a07a41ffbd7b80ba.jpg,0,0,1
boot-2142-_jpg.rf.2618eac60c4e798b867f438b74ee9cf4.jpg,1,0,0
Sandal-3788-_jpg.rf.240dce606958ad12b806af783a3ac339.jpg,0,1,0
Sandal-1089-_jpg.rf.171653c289cfce90f6a82dbd57dc91ae.jpg,0,1,0
Shoe-1072-_jpg.rf.144e17f0449d66770e92f1e22bb99734.jpg,0,0,1
Shoe-159-_jpg.rf.acfad1d6540debd180f75001c42daf41.jpg,0,0,1
Shoe-1781-_jpg.rf.59a7c02ae75a5c587e712b08423cff53.jpg,0,0,1
boot-4241-_jpg.rf.d21ec2c31d74d98f9be898f05c2880fd.jpg,1,0,0
Sandal-211-_jpg.rf.cbac8bd98df2715a55a4b327bdc2349d.jpg,0,1,0
Shoe-2163-_jpg.rf.7d83b7ffe012cb892441e637122a8804.jpg,0,0,1
Sandal-4460-_jpg.rf.3451f34aff78846fb7848fd9c450de60.jpg,0,1,0
Sandal-4583-_jpg.rf.3b300d57e2f332dde19bbeff4510f841.jpg,0,1,0
Shoe-1687-_jpg.rf.986ea7e402854b48f74f303bcbb51332.jpg,0,0,1
Sandal-111-_jpg.rf.25c80e0aea74518f4a2b28cfb27642f7.jpg,0,1,0
Sandal-1276-_jpg.rf.d6734c1a7b6d6918af65d75f41230d15.jpg,0,1,0
Shoe-47-_jpg.rf.94a72382932a1ee214b36652a93dafd4.jpg,0,0,1
boot-332-_jpg.rf.65df1f371cc2ac4325dce18e83009df8.jpg,1,0,0
boot-3794-_jpg.rf.0e4fcb245881704e479e4887a96cff6d.jpg,1,0,0
Sandal-4365-_jpg.rf.f63141b80496778f5854a71085ef7b96.jpg,0,1,0
Shoe-2247-_jpg.rf.5282d2160b68ec45f9a2da0ebdf77d76.jpg,0,0,1
Shoe-4318-_jpg.rf.b93b897b9ef4e3443a6812aad137db81.jpg,0,0,1
Sandal-4561-_jpg.rf.af4370b387e69656a0dbc83efd7943f0.jpg,0,1,0
Sandal-1066-_jpg.rf.27ee738ecc6dbed4d0750acf9c0b9e2d.jpg,0,1,0
Shoe-3690-_jpg.rf.64eeea25625e4c2a46edb34ec27e7adf.jpg,0,0,1
Sandal-415-_jpg.rf.a59da4cc9f0cb1cfb459493f8bdfd1b0.jpg,0,1,0
boot-4837-_jpg.rf.0ebdfe67e361b6f7a178220df297a85b.jpg,1,0,0
Sandal-315-_jpg.rf.f1e7478f332e005c1ea9a121f025aa5b.jpg,0,1,0
Shoe-2455-_jpg.rf.cec74646e63d379f53bc4f1a87582b77.jpg,0,0,1
Sandal-275-_jpg.rf.5e98a4b06e47b5b27614d29b202d10d9.jpg,0,1,0
boot-176-_jpg.rf.d665556bb129c59069e5869d55efc29a.jpg,1,0,0
Sandal-4492-_jpg.rf.da7c4571054ee48f75f348e4814f3f92.jpg,0,1,0
boot-4730-_jpg.rf.c9c0f389559f556dd08d34381200930b.jpg,1,0,0
boot-219-_jpg.rf.3715b99dae0e01b773d003149394174e.jpg,1,0,0
Shoe-607-_jpg.rf.7f4a056cd5f09036dda72a38000f72de.jpg,0,0,1
boot-639-_jpg.rf.110c6dde28fd2771b752bcad5dd3d496.jpg,1,0,0
boot-635-_jpg.rf.44872fcf5beb6d73738f359868216c6c.jpg,1,0,0
boot-1302-_jpg.rf.520ee89f1cc468e4c8997c94839a8eb9.jpg,1,0,0
Sandal-316-_jpg.rf.387b7affbc62d3353a55ec21bceb2b96.jpg,0,1,0
Sandal-3512-_jpg.rf.fdf84648372d3ccb65e5e850ef70403d.jpg,0,1,0
boot-4556-_jpg.rf.6d0c57f83d29bb635a88d4f30d9ac1e9.jpg,1,0,0
Sandal-2562-_jpg.rf.0454f40a90a009fca899138ea5634fa8.jpg,0,1,0
Shoe-601-_jpg.rf.6b6b193408da7ec041d0135cbdfe7d2c.jpg,0,0,1
boot-2382-_jpg.rf.dc79a4e9febdd7d4e2368ef7744da8dd.jpg,1,0,0
boot-4359-_jpg.rf.a82c38957a84119f9f18cabe26210a92.jpg,1,0,0
boot-3617-_jpg.rf.6e594808e052d5fa9a5363fbad52f600.jpg,1,0,0
Sandal-3625-_jpg.rf.9312e1c4e22a9b620ffc9cf73bd1961b.jpg,0,1,0
Sandal-2247-_jpg.rf.7c4b427ab768c3a6b5de14b4989e77a3.jpg,0,1,0
Shoe-3129-_jpg.rf.6265e1f9e7b89028bed772ab673caa13.jpg,0,0,1
boot-4409-_jpg.rf.5bf8a1b229e263ec7605ed574fb30002.jpg,1,0,0
boot-2075-_jpg.rf.a7bfdf107c931433b4e72dcd7f7635dd.jpg,1,0,0
boot-57-_jpg.rf.301a63be497804c2e5da450667fea6a7.jpg,1,0,0
Sandal-2678-_jpg.rf.a3dc33fa1be494fbb96bb73a9b123ade.jpg,0,1,0
boot-3104-_jpg.rf.2e97e7fc0aae605c4809ee9fad461ed7.jpg,1,0,0
Shoe-3660-_jpg.rf.6ab919984962b38544968fb2c7e4a45c.jpg,0,0,1
Sandal-3145-_jpg.rf.c4dd35103d2846cca939cbfab5a6a9be.jpg,0,1,0
Sandal-405-_jpg.rf.6ffa3a34859f36338da5b3af4b230631.jpg,0,1,0
Shoe-883-_jpg.rf.ed042c7426cb2a3e626697050b79ef92.jpg,0,0,1
Sandal-3552-_jpg.rf.5b005d583233ae15bf12315559ae1bc9.jpg,0,1,0
boot-291-_jpg.rf.33f036ec4a8b0ef1f18ce9ac566fadc3.jpg,1,0,0
Sandal-22-_jpg.rf.3b1cfef09b8cd98ab82c499d9a6a66ae.jpg,0,1,0
Sandal-694-_jpg.rf.cd2d1dc53a37e2f8dec04488c4cc00ad.jpg,0,1,0
Shoe-2853-_jpg.rf.622163e3621d479f85ad4af1748eb06d.jpg,0,0,1
boot-3311-_jpg.rf.b0a1dcf867eb75611e5a51f7a28d167e.jpg,1,0,0
Shoe-3134-_jpg.rf.1a728934a3c9f9f352a9a3fe11c884b3.jpg,0,0,1
Shoe-442-_jpg.rf.c488cf1d17161f82afdf1116a73022f9.jpg,0,0,1
boot-4753-_jpg.rf.ce5eb19a3739ae5bfa0c2e7524184d8c.jpg,1,0,0
boot-930-_jpg.rf.95ffd295ede4ff8438c543336a37a62d.jpg,1,0,0
