filename,Boot,Sandal,Shoe
Sandal-2966-_jpg.rf.bd234f26b1373c40ad8daf4e06175764.jpg,0,1,0
Shoe-295-_jpg.rf.feea6be3e59d2148107dcce63a164ea5.jpg,0,0,1
Shoe-1022-_jpg.rf.9dd2e3bf4e4296da37b648000b4d891c.jpg,0,0,1
Sandal-3747-_jpg.rf.253a7349ce7c91c59ea712bce44baf09.jpg,0,1,0
Shoe-4133-_jpg.rf.98030189f062248662b9aac4e9860855.jpg,0,0,1
boot-4495-_jpg.rf.0f007eaf05b1c28516f8c71cc60912f1.jpg,1,0,0
Sandal-3222-_jpg.rf.31c9db2524f106f8476e7413267a69cd.jpg,0,1,0
boot-92-_jpg.rf.eb24fd6b485d615f125ecee107a33a84.jpg,1,0,0
Shoe-171-_jpg.rf.94bdf874ebca7b02be5313454d2daaa8.jpg,0,0,1
Shoe-1565-_jpg.rf.de883010de4ede52d59c002d5643157b.jpg,0,0,1
Sandal-339-_jpg.rf.48486953d14b4bde1a5692699b52c152.jpg,0,1,0
Sandal-4900-_jpg.rf.0e68b5ab6bd5922aef52a9b711728412.jpg,0,1,0
Sandal-4262-_jpg.rf.a8aeae7ba6e7894261954449e79152d0.jpg,0,1,0
Sandal-3825-_jpg.rf.90af85829e6b8061b6467bb473ab8302.jpg,0,1,0
Shoe-2328-_jpg.rf.cd030f7edfafa7119b3fb95b6eae7383.jpg,0,0,1
Sandal-714-_jpg.rf.011801e7bce4931ac942a15cf1ec7b31.jpg,0,1,0
Shoe-3691-_jpg.rf.1da6e1c091f6344ef6ecc11d44e1525a.jpg,0,0,1
Sandal-669-_jpg.rf.bda5e997586522c084c3c4d3d73b3e93.jpg,0,1,0
Sandal-441-_jpg.rf.340ab0afebf163a6cae00886e66d9bbc.jpg,0,1,0
Shoe-1377-_jpg.rf.6d91b165f8d71e7778919e15c7c9659c.jpg,0,0,1
Shoe-4261-_jpg.rf.2a3328650d84f462d4f16aa50d93e5f3.jpg,0,0,1
Sandal-4802-_jpg.rf.b8ea182714ffccc810ed76be7621a536.jpg,0,1,0
Sandal-1141-_jpg.rf.87159bb84cad19c71e93c324e62d3792.jpg,0,1,0
boot-813-_jpg.rf.2efcc44422f8c317bcba17502d1f9972.jpg,1,0,0
Shoe-802-_jpg.rf.e939999731eee284d9f8e42ee694632d.jpg,0,0,1
Shoe-4013-_jpg.rf.754090752dfad48beae03aacf500891b.jpg,0,0,1
Shoe-312-_jpg.rf.38b401623c4c38c1fd430df380547dde.jpg,0,0,1
boot-980-_jpg.rf.9a4f7bc9702eca061346dc3bf6dd6cf5.jpg,1,0,0
Sandal-4451-_jpg.rf.038c8d0532bf3d080b03ce37553b2c28.jpg,0,1,0
boot-3697-_jpg.rf.1ca3b627e7f049a549bdc5591294ec7b.jpg,1,0,0
boot-3701-_jpg.rf.492307d30665b7e3d9345d0aecb668ec.jpg,1,0,0
boot-4580-_jpg.rf.c22cc6dc044eda55442c02ec16fcf48e.jpg,1,0,0
Sandal-3398-_jpg.rf.96c170a3150bef2ec534b093f1ef6a1d.jpg,0,1,0
boot-4009-_jpg.rf.e6658779ae1154e5a55bf811e00040fe.jpg,1,0,0
boot-1313-_jpg.rf.9473da460858f66a08d646e58218f872.jpg,1,0,0
Shoe-3497-_jpg.rf.27ffece7ace44c6b37a5940660b2c190.jpg,0,0,1
Sandal-2488-_jpg.rf.e32a2e4de781e5b82b5425e5a53d02ba.jpg,0,1,0
boot-2571-_jpg.rf.a8a919066e5bcc85e0a17b5042ebe65c.jpg,1,0,0
Sandal-1826-_jpg.rf.b80f644a0fdf4e94853d522f1020faf9.jpg,0,1,0
boot-4152-_jpg.rf.95000edb59055bb40117efc501e02e4d.jpg,1,0,0
boot-2966-_jpg.rf.2ca2e32999ca04dc5f012211f840e849.jpg,1,0,0
Shoe-527-_jpg.rf.c3557e7b221e42c85a3505df9d9a7088.jpg,0,0,1
boot-3600-_jpg.rf.e15587d92ae0e4c65f235ae71ddc554f.jpg,1,0,0
boot-1852-_jpg.rf.5dd3c79fc27879a39889eeca8e580d1f.jpg,1,0,0
boot-237-_jpg.rf.53db56dd998964fbed65ccd5f7969684.jpg,1,0,0
boot-3051-_jpg.rf.25fe9bc2aa3d16456552bdae1134e3d9.jpg,1,0,0
boot-2411-_jpg.rf.1977a5c5ac75f09ae76e4950032fb5dd.jpg,1,0,0
boot-1743-_jpg.rf.7ceeeddf63dbde28cc83ea7b2817a662.jpg,1,0,0
Shoe-4456-_jpg.rf.bbf8421348a0f33328d449511c05614a.jpg,0,0,1
Shoe-147-_jpg.rf.24f72ae37120538c1c197dd2cbb00061.jpg,0,0,1
Shoe-62-_jpg.rf.ed2a7783b961cbd95ca046c6e61534dc.jpg,0,0,1
Shoe-2540-_jpg.rf.6e7751447254806d476d43d3da4b82c4.jpg,0,0,1
boot-2160-_jpg.rf.4bfaa212c584268c6c3809b783bf4bb5.jpg,1,0,0
boot-2373-_jpg.rf.2651df988aec4a210cefc4481655f2a7.jpg,1,0,0
Sandal-50-_jpg.rf.83b4ff6096235418c5fd702177f3ecc0.jpg,0,1,0
Shoe-1498-_jpg.rf.28b38e37915758fbd6fafed54c6d2071.jpg,0,0,1
Sandal-1196-_jpg.rf.12c45c3c41504032104a440bed278ab1.jpg,0,1,0
Shoe-1067-_jpg.rf.b2e16653dc98eb0e12a632ee5b269798.jpg,0,0,1
boot-2951-_jpg.rf.64c44626cb31a6b775192379b490f38f.jpg,1,0,0
Shoe-3720-_jpg.rf.9ebec8658aa5469cf4c84c381c9be663.jpg,0,0,1
boot-1959-_jpg.rf.eb8a5de63010806537535b9b6d9d641d.jpg,1,0,0
Shoe-1253-_jpg.rf.8d89698c90ebf71d8b67f67e1c631c86.jpg,0,0,1
Shoe-2100-_jpg.rf.943933af836d1add9563e124aace6197.jpg,0,0,1
Shoe-2282-_jpg.rf.c46c66d4f8f2676847376b4609e26a50.jpg,0,0,1
Shoe-3946-_jpg.rf.3f6a9faa054bad78b649a18eb88f1127.jpg,0,0,1
boot-671-_jpg.rf.73c914b77a43aa88ba706d16ee872287.jpg,1,0,0
Shoe-659-_jpg.rf.e255381cb86554ccd8c69fdc7aff1ad9.jpg,0,0,1
Shoe-2891-_jpg.rf.4e8bda61a9c336cd72ed70b15ec2ecfc.jpg,0,0,1
boot-1715-_jpg.rf.7b36d8f933614c54cd727d6f6fa3b46c.jpg,1,0,0
Sandal-3942-_jpg.rf.0913097ae0a0207f40db3218672d7a08.jpg,0,1,0
Shoe-3699-_jpg.rf.f69548e659e0a0162ea8af54fd97bf46.jpg,0,0,1
Sandal-3210-_jpg.rf.24023a4e3386e2ee2976314cb397c17a.jpg,0,1,0
Sandal-810-_jpg.rf.e507d81edaa2ad3356ce1f40f55649c3.jpg,0,1,0
Shoe-4961-_jpg.rf.e1b059345f19fce7dd0fe09b0e718655.jpg,0,0,1
Shoe-780-_jpg.rf.134c72f2e8ed0dd65a97b1462e383ed2.jpg,0,0,1
Sandal-3307-_jpg.rf.0331dce15aad69a9e3ce219914ef80e5.jpg,0,1,0
Sandal-1364-_jpg.rf.129f7f48dabbd13827eaa77e11392c21.jpg,0,1,0
boot-740-_jpg.rf.17f8d1d71e5a1d0905270a9129961a03.jpg,1,0,0
Shoe-1555-_jpg.rf.2ab8e415d8a25a6103f38a2d9337e941.jpg,0,0,1
boot-4176-_jpg.rf.47a52510be0b4860bbe5b67b1cf17d78.jpg,1,0,0
boot-244-_jpg.rf.494cf2d2843e053a7aace765ca7adbcf.jpg,1,0,0
Shoe-1883-_jpg.rf.6cfaa9a29302e685b0a2a5c5ca39ad10.jpg,0,0,1
Sandal-3023-_jpg.rf.35aa2d5a343460f757247f6f974310b6.jpg,0,1,0
boot-100-_jpg.rf.df9ff54506cde453da82b85e2edd0ced.jpg,1,0,0
boot-4364-_jpg.rf.377f6db7dbec94331f1b366c51a1a92d.jpg,1,0,0
Shoe-3148-_jpg.rf.d6920b5b118315178d7ec03201c2904e.jpg,0,0,1
Sandal-4633-_jpg.rf.3c885e471fa6073216cbd5f7a4146ef1.jpg,0,1,0
boot-3788-_jpg.rf.3834f132a34dc61c1fb3572b24f04b43.jpg,1,0,0
Sandal-898-_jpg.rf.15e5b80226fddc27ba56ec940293d8a2.jpg,0,1,0
Sandal-2690-_jpg.rf.688739df81273d85a2aa30421bb35039.jpg,0,1,0
boot-745-_jpg.rf.e4f436be645aef14a01d7ef06a00384a.jpg,1,0,0
Sandal-2075-_jpg.rf.bca70d5e950b065edffd51c8323106fe.jpg,0,1,0
Shoe-3779-_jpg.rf.866d28e72f5838b65feb689ccd8102b7.jpg,0,0,1
boot-1444-_jpg.rf.eaea56baef978484e077d80b8fac8057.jpg,1,0,0
boot-547-_jpg.rf.65a394aadef3566c9b0521ef49ac55bc.jpg,1,0,0
Sandal-1478-_jpg.rf.398b923d7453b850b754e47437403f92.jpg,0,1,0
Sandal-4544-_jpg.rf.7ceccc014dae2dd24cd32170045ed892.jpg,0,1,0
boot-2873-_jpg.rf.1633aef786b6f022667d1ad3b72f1363.jpg,1,0,0
Sandal-1558-_jpg.rf.e9efd563d6b10d39d7e82a56777c6434.jpg,0,1,0
boot-4340-_jpg.rf.5a58cd62dd6f622dafc3a17c2d8347d4.jpg,1,0,0
boot-1072-_jpg.rf.91f82de442a6eabca7d517d94da8e3eb.jpg,1,0,0
boot-4774-_jpg.rf.8f60b4e5f5c9d365033a1248112ac626.jpg,1,0,0
Shoe-405-_jpg.rf.17a519940ebdc35486be5f1d643c2533.jpg,0,0,1
Shoe-3004-_jpg.rf.3394f05ee8ea0469f67a8805251c9d29.jpg,0,0,1
Sandal-3584-_jpg.rf.805b287d98b8816ac2787238530344d8.jpg,0,1,0
Sandal-2691-_jpg.rf.bcf12976d0e89c23e79260b845fe11a7.jpg,0,1,0
boot-4388-_jpg.rf.8f49f06c53758ff50b9742f2bc55b911.jpg,1,0,0
boot-3637-_jpg.rf.4d6dc349e64dde02b11f38db05e8a05a.jpg,1,0,0
Sandal-1459-_jpg.rf.a3ded433fea5a4f24cc560a6ff3eb012.jpg,0,1,0
Sandal-2725-_jpg.rf.9690dbda10cfcd98fb3ba421a5a4c526.jpg,0,1,0
Sandal-4711-_jpg.rf.0f96abef38abf0dfb161784382e48f72.jpg,0,1,0
Shoe-2819-_jpg.rf.db3b8109f49d98a4315bf095aad9c962.jpg,0,0,1
Sandal-4055-_jpg.rf.b4d8e37cbbd3843d531c1f25e48f49bf.jpg,0,1,0
Shoe-4836-_jpg.rf.c6382aecc17007a26674049746e8c286.jpg,0,0,1
Sandal-3675-_jpg.rf.455cc413b4d031183985ae9bdd8ad436.jpg,0,1,0
Sandal-2283-_jpg.rf.5470bda8ed27d3dd22705bdfbd87c013.jpg,0,1,0
Shoe-4667-_jpg.rf.765940a542cf561ccec90a6849252bfc.jpg,0,0,1
boot-1739-_jpg.rf.28d20fb2acc13236f92c3963c1d366d1.jpg,1,0,0
Shoe-4063-_jpg.rf.f99b4d9d02c5fce21d5b8c506bd02af7.jpg,0,0,1
Sandal-1814-_jpg.rf.60d1b8e6b8b057376e35d70237460bf6.jpg,0,1,0
boot-2077-_jpg.rf.a53eedff0720a244a5a2386df92b1ae8.jpg,1,0,0
Shoe-1049-_jpg.rf.832ae48d3be668e165b8a545edae9e11.jpg,0,0,1
boot-4320-_jpg.rf.45992c9d39988e69736280bb0e895457.jpg,1,0,0
Sandal-2243-_jpg.rf.3399ccbafb8194e0fbb27fc1b575fe0c.jpg,0,1,0
Shoe-1195-_jpg.rf.6f47abb9a59692108c07f349854bdd9c.jpg,0,0,1
boot-223-_jpg.rf.6a2fab827d21c841840eda74256601de.jpg,1,0,0
Shoe-3638-_jpg.rf.cdb3efc2bf720e9de89fb44638c033d4.jpg,0,0,1
Shoe-3966-_jpg.rf.2087a1286919c6d52e2d718084c4277b.jpg,0,0,1
Sandal-2032-_jpg.rf.08ca957d971b201041c15ed29872c7a6.jpg,0,1,0
boot-2179-_jpg.rf.d830664d91758208f2b153f9eb240117.jpg,1,0,0
boot-704-_jpg.rf.ed530bb30e463162a4c9b8ee423a7634.jpg,1,0,0
boot-3138-_jpg.rf.ccfc83a94dd419b42686fc97329565f7.jpg,1,0,0
Sandal-2973-_jpg.rf.b4a0dfd3e5c016efde10be747d2e7ea9.jpg,0,1,0
Sandal-369-_jpg.rf.f110cf150f9f1bcfca3f82726637c545.jpg,0,1,0
Sandal-3564-_jpg.rf.52f7fbecb0129e208fc4b81ec27c6151.jpg,0,1,0
Shoe-3714-_jpg.rf.21edea283a6a992da04d622d754fc0bc.jpg,0,0,1
Shoe-1939-_jpg.rf.01df127f3855be4015c1f1a70a4c10a1.jpg,0,0,1
Sandal-751-_jpg.rf.ad98c70f1c6cde5fd15278ab4dc2949d.jpg,0,1,0
boot-3639-_jpg.rf.84bb0e40e6a8774cc7a5c49f98162112.jpg,1,0,0
Shoe-1084-_jpg.rf.391a7221ec7cd005941586f61bc6f6d0.jpg,0,0,1
boot-4902-_jpg.rf.10973518f9d9213624c89e63103aba5c.jpg,1,0,0
boot-4544-_jpg.rf.8306c978a90a2b94956ddef7b69670dc.jpg,1,0,0
Sandal-53-_jpg.rf.9dd3dacf5fe6a117b48ca2fbfcfb85e0.jpg,0,1,0
Shoe-460-_jpg.rf.6d1f9d4c75ee6e347e2753043f5f5c76.jpg,0,0,1
Sandal-4256-_jpg.rf.5f4c97f9c40076b3e815edd8457986e1.jpg,0,1,0
boot-3438-_jpg.rf.4170b00cc33cb3058904169cf34fbd56.jpg,1,0,0
Shoe-356-_jpg.rf.4b50d28bd029e15b810abe89056d20a1.jpg,0,0,1
boot-852-_jpg.rf.67070a7d7f7cb45d62117cff93d0fb0e.jpg,1,0,0
boot-3178-_jpg.rf.c256f21e7bfce9d79a00326d4625319e.jpg,1,0,0
Sandal-2293-_jpg.rf.7bdf4ec1eecddc7fcadc80fc0b57eb61.jpg,0,1,0
Shoe-1278-_jpg.rf.5bf1f1599f5af39de30ab0a538fc5b77.jpg,0,0,1
Shoe-244-_jpg.rf.8e1f52f6abae67cfec1afcee8435001c.jpg,0,0,1
boot-3882-_jpg.rf.8bbce2e691bf82b3b00eb219b0d6c1b2.jpg,1,0,0
Shoe-4071-_jpg.rf.20a137a78ef20b2baef6445762c61f3b.jpg,0,0,1
Shoe-101-_jpg.rf.831af72025b91ec5d94d92801e217bc1.jpg,0,0,1
Shoe-680-_jpg.rf.48b7a81b8c7cef5a487d85dc33e61208.jpg,0,0,1
boot-4404-_jpg.rf.26729cfb6ecc53f01557579b7a27d253.jpg,1,0,0
Shoe-1773-_jpg.rf.e5b44678fb356b0ed0e9385c2026a5e9.jpg,0,0,1
Sandal-1330-_jpg.rf.66c8ac1e0ab32a3569815968284e9621.jpg,0,1,0
boot-2595-_jpg.rf.a668e65e1264674e03dc82b43bc919cf.jpg,1,0,0
boot-4887-_jpg.rf.687bb4dc5e591312dfc185fd13a9149a.jpg,1,0,0
Sandal-3716-_jpg.rf.eef4ee1fdcbc188c27617e499464cad8.jpg,0,1,0
boot-1358-_jpg.rf.cc615475a1bb2a56620642b56fb6e2d5.jpg,1,0,0
boot-1751-_jpg.rf.5d3c602ffca9754b86dbf08b6c508cde.jpg,1,0,0
Shoe-3848-_jpg.rf.1c5af3e373c8f9612c6c8b3a648c1c96.jpg,0,0,1
Sandal-4650-_jpg.rf.a95de530e95b763b604f6a4dc141d2ff.jpg,0,1,0
Shoe-3090-_jpg.rf.6bc4413a869bfd4d9adcdedc198b5c3e.jpg,0,0,1
Sandal-761-_jpg.rf.5fa6ee31ade35676c3d4673d14c763a0.jpg,0,1,0
Shoe-2372-_jpg.rf.35c1c3ec6652fdb1a113f587b60e5223.jpg,0,0,1
Sandal-3133-_jpg.rf.f661412d315f46679fc6847d07660672.jpg,0,1,0
boot-1591-_jpg.rf.aaf12582d55cb59f80a9a60c3799b015.jpg,1,0,0
Shoe-2447-_jpg.rf.dee45b2f77d321ba7ba1f8c2d6a0918b.jpg,0,0,1
Shoe-3829-_jpg.rf.d64e66124f1d24404115a78f385f053a.jpg,0,0,1
boot-1965-_jpg.rf.c76137c08d60ca114179b3122c4e3385.jpg,1,0,0
boot-483-_jpg.rf.4ee025f542e839174e006c7f7e63e7ed.jpg,1,0,0
Sandal-3712-_jpg.rf.299c7c98d11c6b86ef6d586817744bde.jpg,0,1,0
boot-3112-_jpg.rf.2eece5ea5bf78ff28755b0105b8b23ad.jpg,1,0,0
boot-4540-_jpg.rf.7c76d172b69dadac669d471560286742.jpg,1,0,0
Shoe-1772-_jpg.rf.cd1b2cbe60425a1654643dd379a87968.jpg,0,0,1
Sandal-2595-_jpg.rf.3ba51c1f657040d68d3567c744c3e879.jpg,0,1,0
Shoe-1676-_jpg.rf.a5650322a9691cf6b35471e2cc41e3cf.jpg,0,0,1
boot-4724-_jpg.rf.b77cb986a47af72dbd3b0b07fda1030d.jpg,1,0,0
Sandal-4032-_jpg.rf.029408658131ed66f652bac6a7f99b0d.jpg,0,1,0
Sandal-1804-_jpg.rf.54303b2b2065404ca4efdbb23a0b711e.jpg,0,1,0
Shoe-2385-_jpg.rf.029fb377cb74b4b1e7f1b2d85a7bcf90.jpg,0,0,1
boot-4074-_jpg.rf.a10ed1b0184fe572f0b5df957aa93208.jpg,1,0,0
Sandal-1358-_jpg.rf.9e6527888198f1181385750ed118f846.jpg,0,1,0
Sandal-2324-_jpg.rf.202679ba29b087db6e37e3585f1586cf.jpg,0,1,0
Shoe-3602-_jpg.rf.38e0e01bfa359b0f8983dd28b828b81e.jpg,0,0,1
Shoe-1383-_jpg.rf.3e22bb54e34436eb44836cc0d59784a5.jpg,0,0,1
boot-4406-_jpg.rf.2e191060c7932e910a2d4fad4cdf0238.jpg,1,0,0
boot-1932-_jpg.rf.1b0eeed947690f9a880298588145a71f.jpg,1,0,0
Sandal-2778-_jpg.rf.3e664b4483d19cf9f10c76d9320353a9.jpg,0,1,0
Sandal-729-_jpg.rf.27a4c1fec17751f98bf08076f6a659dd.jpg,0,1,0
boot-752-_jpg.rf.6000f806c0cb96d021674adf2aa446c6.jpg,1,0,0
Shoe-1976-_jpg.rf.5cb68e9f29299658ec195192d6ebbf9c.jpg,0,0,1
boot-663-_jpg.rf.925aad1fc68e54028cc136086c17eb09.jpg,1,0,0
Shoe-82-_jpg.rf.b7e5e4f5fa9c5518c0e8493faa8d8cc4.jpg,0,0,1
boot-1758-_jpg.rf.f0400dde1b0b7d37dedf8eda1ccaf271.jpg,1,0,0
boot-4317-_jpg.rf.9418d4ec6539c8733cdd1811f510c25b.jpg,1,0,0
boot-2303-_jpg.rf.7c3a212590650110eaf797884cdafcbe.jpg,1,0,0
Sandal-3705-_jpg.rf.cd3fc9e6257ab33dddd7825dc9848c32.jpg,0,1,0
Sandal-3985-_jpg.rf.c48c6785411a82648a73735a7940e405.jpg,0,1,0
Sandal-4328-_jpg.rf.81ff97e8dd5f22bd584a3273ce67a013.jpg,0,1,0
boot-4802-_jpg.rf.adaa5ebeb1e7f806f8bd989865254cba.jpg,1,0,0
Shoe-20-_jpg.rf.f87dceb2a8ddde7d84ec51fa0785cc65.jpg,0,0,1
Sandal-2886-_jpg.rf.10741bce6647eb7cdbf1966edf5689c3.jpg,0,1,0
boot-3192-_jpg.rf.865d182534861b9c19e90517abfcb821.jpg,1,0,0
boot-3526-_jpg.rf.68300d63d89b35b6659b1d6d8e77f713.jpg,1,0,0
Sandal-2824-_jpg.rf.652f6698f8c09792e8441ebaa666bb21.jpg,0,1,0
Sandal-1663-_jpg.rf.48889a0053eea338b4df1cb984f64623.jpg,0,1,0
Shoe-4226-_jpg.rf.9641f065613f13831b64d1491284a6df.jpg,0,0,1
Shoe-18-_jpg.rf.4819fa16c6c619fc2354fedaf6bf9f5f.jpg,0,0,1
Sandal-4742-_jpg.rf.cbb472a2965ddc1b33f7bbd63e6aa15d.jpg,0,1,0
boot-4789-_jpg.rf.62bb72c84b96bc796c228409b29ca12d.jpg,1,0,0
Shoe-4351-_jpg.rf.f71c0eeb3bf7ef75443217671e612e06.jpg,0,0,1
Sandal-3192-_jpg.rf.a6bdc0364c3b0f8d6346225f2ac2c037.jpg,0,1,0
boot-4694-_jpg.rf.b283f9dfe8c69c8f84546f3e0461b9ca.jpg,1,0,0
Sandal-3733-_jpg.rf.bd41c6f4215decd121b0600fe8b126ce.jpg,0,1,0
boot-2568-_jpg.rf.52d63984f4b42f8979b146baf04f2b36.jpg,1,0,0
boot-1699-_jpg.rf.f88c138137b7f51aeb99f8ad9ece18f0.jpg,1,0,0
Shoe-2388-_jpg.rf.68ed65d6339dde7ded400cb07c4895c9.jpg,0,0,1
Shoe-765-_jpg.rf.5e6dfcba24ad973bc7845fc14153c678.jpg,0,0,1
Shoe-4777-_jpg.rf.15c2576f185a5c5195ea67611cf8130d.jpg,0,0,1
boot-6-_jpg.rf.bddb6736f7348912f2d9eaa84d2305ec.jpg,1,0,0
Shoe-1494-_jpg.rf.91b06a05fd79b40cf637c0989904cf18.jpg,0,0,1
Shoe-4291-_jpg.rf.ead5cb96521ec49d457adee3564496fd.jpg,0,0,1
Shoe-2857-_jpg.rf.7ec8bc00810acd003a562a7c0a284e28.jpg,0,0,1
boot-1352-_jpg.rf.927a33b855389fb65625fbaaa7d7e87e.jpg,1,0,0
Sandal-3792-_jpg.rf.d356526c1cc93ef9ae66c414d40bfa2d.jpg,0,1,0
boot-1216-_jpg.rf.c40fbe958f358f69cdd7ce85bb272913.jpg,1,0,0
Shoe-257-_jpg.rf.da45036792793b06dc87df4a34d3c953.jpg,0,0,1
Shoe-1936-_jpg.rf.d9ee92d07c11f85e0c0abd63eabb2a29.jpg,0,0,1
Sandal-3813-_jpg.rf.0909c13c07cd127f861ccf17230f368e.jpg,0,1,0
Shoe-2484-_jpg.rf.b2797c141dcd3025e738697a97a966fe.jpg,0,0,1
Sandal-3851-_jpg.rf.78945bce19c861599d47e52d8a0bdba6.jpg,0,1,0
boot-3775-_jpg.rf.359d13936a2aadffc134449ae3f091f8.jpg,1,0,0
boot-3875-_jpg.rf.9053969476e7e15068dc09b0e8bda81d.jpg,1,0,0
Sandal-1207-_jpg.rf.0392a471992891b1630d6a46523f3a12.jpg,0,1,0
Sandal-2819-_jpg.rf.972262385338ac0283595e23869c8a11.jpg,0,1,0
boot-3470-_jpg.rf.8b763afa05a160128e8140f80abcf49c.jpg,1,0,0
Shoe-3171-_jpg.rf.97167ae8a7e9f5d2b38d257a161356b2.jpg,0,0,1
Sandal-619-_jpg.rf.8e102559e29ea2c05f20e0f9439f4e07.jpg,0,1,0
Sandal-3040-_jpg.rf.f118bc8be3e8cd4dc5e4e760bf02ee6d.jpg,0,1,0
boot-3593-_jpg.rf.80f26cef416af0c1a66b35d8a0cc7e54.jpg,1,0,0
Shoe-649-_jpg.rf.e321cbd8e0d7e1a3ee4cbb34f35d1fb6.jpg,0,0,1
Shoe-4358-_jpg.rf.9430537151ee1b63227ab9c2c802edbb.jpg,0,0,1
Sandal-4774-_jpg.rf.4f130b18f4bb2c407b0d83c311b07fba.jpg,0,1,0
boot-72-_jpg.rf.d432ff87b8b0dbc5ecd2283d96461794.jpg,1,0,0
boot-2807-_jpg.rf.68fdf563f4f8a62a1722166fbbeb645c.jpg,1,0,0
boot-718-_jpg.rf.38c02c390d90683878d3acf0039902b9.jpg,1,0,0
Sandal-2430-_jpg.rf.ce0a60acd01d189a3ef7586e52f937ea.jpg,0,1,0
Sandal-4907-_jpg.rf.ec1b2393299eb6298ba916b536289d2b.jpg,0,1,0
boot-2443-_jpg.rf.3a70e4cba2546456bca71579caca09df.jpg,1,0,0
Shoe-858-_jpg.rf.b805c40f073bdc13bade5b386a882fe0.jpg,0,0,1
boot-771-_jpg.rf.40106a4ee81901875fd710c1cad432a6.jpg,1,0,0
boot-1954-_jpg.rf.ca6195a1d08d8358fa8bcf82bba4433b.jpg,1,0,0
Sandal-1139-_jpg.rf.a963a145d4325fde85c354c3764e89ef.jpg,0,1,0
boot-4932-_jpg.rf.16c7c06a49e90f7b2ce00ed68f6bef4f.jpg,1,0,0
boot-4766-_jpg.rf.360dd202b66c3e2303f9ad122cddd345.jpg,1,0,0
Sandal-4738-_jpg.rf.922e4e765113e2ebae5bb07a2acfa2eb.jpg,0,1,0
boot-1446-_jpg.rf.efb3c79cbd0e4f6fbefb26ba85b06f6e.jpg,1,0,0
boot-638-_jpg.rf.7411842aee3ebf17c1fcfebdc3e6de63.jpg,1,0,0
boot-29-_jpg.rf.fbe2ec751f149c831fa89fe1ad5eaa40.jpg,1,0,0
boot-2845-_jpg.rf.b56dd2c977a20242a72b8ed623f25c50.jpg,1,0,0
Shoe-4818-_jpg.rf.e2c1b92c4f260b5e932953e3a99db587.jpg,0,0,1
boot-3928-_jpg.rf.e99fe8ba43aabcac52e9c842e520566d.jpg,1,0,0
boot-3381-_jpg.rf.3c8a6250919f3245053de319a186bebf.jpg,1,0,0
Sandal-4741-_jpg.rf.0365c7a49a65cc183a14bf4e76ec316c.jpg,0,1,0
Sandal-2296-_jpg.rf.18bbec8d545963be98b62583d62a79bb.jpg,0,1,0
boot-1020-_jpg.rf.21ee998ac53dfb4f4f1d462aaf7bc096.jpg,1,0,0
Sandal-3249-_jpg.rf.61eebf56e838f16b8a54cc989ec6868a.jpg,0,1,0
boot-12-_jpg.rf.a951ea7718408a1d2c1f03e0a1498fa6.jpg,1,0,0
Shoe-1301-_jpg.rf.b2e4721203d8cad850dd66cc9ee11cba.jpg,0,0,1
boot-954-_jpg.rf.53bca1e0a51494a32e12ab756228f4e7.jpg,1,0,0
Shoe-1661-_jpg.rf.a186f69f008b65a02caf10a0c97b4d91.jpg,0,0,1
Shoe-1130-_jpg.rf.67959827d3a84a35d95f3cb9afdaf951.jpg,0,0,1
Sandal-384-_jpg.rf.98185468fe6932b92361aab0aa9af772.jpg,0,1,0
Shoe-2747-_jpg.rf.3f8aee12953b91fed03d5050c9c141f7.jpg,0,0,1
Sandal-1824-_jpg.rf.3fd10cf236bfe51a97a2d0e0dc9ac5f6.jpg,0,1,0
Shoe-1807-_jpg.rf.121fa2ec478728037b670fc9df9738b6.jpg,0,0,1
Sandal-584-_jpg.rf.e8716664f6a8b16a7c27cf5ab7461898.jpg,0,1,0
Sandal-3461-_jpg.rf.0381424e9903fc0fe5819c4e9fc02a89.jpg,0,1,0
boot-4335-_jpg.rf.e384f96755ad1f18d8ee62fce6c45b5f.jpg,1,0,0
Sandal-4619-_jpg.rf.33ba675e9f879f4eeb3f4217f960f69d.jpg,0,1,0
boot-201-_jpg.rf.8e7c63c5fc900e88553c515047253ea5.jpg,1,0,0
Sandal-4273-_jpg.rf.9dcb755e368dc74bb28f153b72590654.jpg,0,1,0
boot-4974-_jpg.rf.cd7684b67c2284857eb19e17379e62fb.jpg,1,0,0
Sandal-1486-_jpg.rf.f817c1b7ff910738696e65401ab4519a.jpg,0,1,0
Sandal-1821-_jpg.rf.6a3db6dc512ae2e8b9a98811467a848d.jpg,0,1,0
Shoe-3986-_jpg.rf.c621049fe781350d67705432f61a6318.jpg,0,0,1
Sandal-911-_jpg.rf.7ab8fc3f75c5af932389abb649d6583e.jpg,0,1,0
Shoe-1567-_jpg.rf.688235db7b1cd3b1ad90b777791042fc.jpg,0,0,1
Sandal-3886-_jpg.rf.740807ebee238eb6fe201014303ca77e.jpg,0,1,0
boot-1559-_jpg.rf.4c01cbaae40178810f6453199c85f9aa.jpg,1,0,0
Shoe-4956-_jpg.rf.876cc8d09afced357413879331fac580.jpg,0,0,1
Sandal-4251-_jpg.rf.4c2b906a2467e123c76a0972677b3c9b.jpg,0,1,0
Sandal-4754-_jpg.rf.03a3ffcfaf1f003749e9a52bc03f03a8.jpg,0,1,0
